Polarization of Light 'theta' Data File Wed, Jan 21, 2026 9:35 AM
Sensor Position (Radians)	Light Intensity (Volts)
-2.58745	1.15394
-2.59618	1.18777
-2.60054	1.21273
-2.60927	1.24817
-2.61363	1.27137
-2.62236	1.29940
-2.62672	1.32710
-2.63545	1.35787
-2.63981	1.37559
-2.64417	1.39862
-2.65726	1.45178
-2.67035	1.52056
-2.74453	1.85658
-2.79689	2.09144
-2.80125	2.11914
-2.82307	2.23190
-2.87543	2.45162
-2.90161	2.57710
-2.91034	2.62060
-2.91470	2.63155
-2.92343	2.66892
-2.92779	2.69099
-2.92779	2.68841
-2.92779	2.68745
-2.92779	2.69002
-2.92779	2.68745
-2.92779	2.68857
-2.94524	2.74302
-2.99324	2.94083
-2.99324	2.94615
-2.99324	2.94856
-2.99324	2.94615
-2.99324	2.94679
-2.99324	2.94856
-2.99324	2.94744
-2.99324	2.94873
-2.99324	2.95066
-2.99324	2.94599
-2.99324	2.94985
-2.99324	2.94873
-2.99760	2.95195
-3.08923	3.22144
-3.17214	3.41603
